Test,Description,Property,N. of Atoms,Method,Basis Functions,Extra Information,cores,time [s],peak RAM [Mb]
1,Energy with X2C(xamfi). Atomic calculation with 224 basis functions.,Energy,1,X2C(xamfi),224,---,1,23.0,205.4
,,,,,,,2,21.2,515.5
,,,,,,,4,22.3,509.5
2,Energy with X2C(xamfi). Atomic calculation with 612 basis functions.,Energy,1,X2C(xamfi),612,---,1,273.9,456.2
,,,,,,,2,261.0,586.8
,,,,,,,4,152.4,971.0
3,Energy with X2C(xamfi). Molecular calculation with 252 basis functions.,Energy,2,X2C(xamfi),252,---,1,97.0,463.8
,,,,,,,2,96.6,590.2
,,,,,,,4,53.1,870.6
4,Energy with X2C(xamfi)-CCSD. Molecular calculation with 252 basis functions. 122 spinors in active space.,Energy,2,X2C(xamfi)-CCSD,252,122 spinors in active space.,1,346.1,667.4
,,,,,,,2,332.2,1282.9
,,,,,,,4,292.7,2494.6
5,Energy with DHF. Molecular calculation with X basis functions.,Energy,2,DHF,X,---,1,460.7,198.2
,,,,,,,2,456.0,309.7
,,,,,,,4,224.4,558.7
6,EFG with DHF. Molecular calculation with X basis functions.,EFG,5,DHF,X,---,1,431.8,231.2
,,,,,,,2,415.4,348.9
,,,,,,,4,192.6,585.6
7,EFG with CCSD. Molecular calculation with X basis functions. XXX spinors in active space.,EFG,2,CCSD,X,XXX spinors in active space.,1,1518.0,1180.3
,,,,,,,2,1509.7,2336.6
,,,,,,,4,1243.7,4623.8
8,Shielding with DHF. London orbitals. Molecular calculation with X basis functions.,Shielding,2,DHF,X,---,1,166.3,266.9
,,,,,,,2,167.6,374.1
,,,,,,,4,101.8,635.8
9,PVC to EFG with DHF. Molecular calculation with X basis functions.,PVC to EFG,4,DHF,X,---,1,353.1,188.2
,,,,,,,2,350.4,305.5
,,,,,,,4,150.5,537.0
