Test,Description,Property,N. of Atoms,Method,Basis Functions,Extra Information,cores,time [s],peak RAM [Mb]
1,Energy with X2C(xamfi). Atomic calculation with 224 basis functions.,Energy,1,X2C(xamfi),224,---,1,4.8,216.0
,,,,,,,2,5.2,360.5
,,,,,,,4,3.5,447.7
2,Energy with X2C(xamfi). Atomic calculation with 612 basis functions.,Energy,1,X2C(xamfi),612,---,1,180.6,389.7
,,,,,,,2,180.9,468.5
,,,,,,,4,101.5,730.4
3,Energy with X2C(xamfi). Molecular calculation with 252 basis functions.,Energy,2,X2C(xamfi),252,---,1,60.4,400.0
,,,,,,,2,60.4,468.6
,,,,,,,4,27.5,649.6
4,Energy with X2C(xamfi)-CCSD. Molecular calculation with 252 basis functions. 122 spinors in active space.,Energy,2,X2C(xamfi)-CCSD,252,122 spinors in active space.,1,212.9,596.2
,,,,,,,2,180.6,1154.4
,,,,,,,4,166.1,2241.7
5,Energy with DHF. Molecular calculation with X basis functions.,Energy,2,DHF,X,---,1,345.2,129.5
,,,,,,,2,338.1,188.6
,,,,,,,4,168.9,326.5
6,EFG with DHF. Molecular calculation with X basis functions.,EFG,5,DHF,X,---,1,303.3,160.6
,,,,,,,2,292.9,228.7
,,,,,,,4,138.4,357.6
7,EFG with CCSD. Molecular calculation with X basis functions. XXX spinors in active space.,EFG,2,CCSD,X,XXX spinors in active space.,1,622.5,1105.9
,,,,,,,2,621.3,2207.5
,,,,,,,4,538.0,4373.8
8,Shielding with DHF. London orbitals. Molecular calculation with X basis functions.,Shielding,2,DHF,X,---,1,108.8,195.9
,,,,,,,2,110.2,254.5
,,,,,,,4,61.6,402.9
9,PVC to EFG with DHF. Molecular calculation with X basis functions.,PVC to EFG,4,DHF,X,---,1,249.9,117.7
,,,,,,,2,250.3,178.3
,,,,,,,4,107.0,300.2
